zip,state,city,lat,lng
35555,AL,Fayette,33.697397,-87.834647
35563,AL,Guin,33.967624,-87.90238
35564,AL,Hackleburg,34.267803,-87.860762
35565,AL,Haleyville,34.231423,-87.593811
35570,AL,Hamilton,34.153413,-88.008521
35571,AL,Hodges,34.341664,-87.959023
35572,AL,Houston,34.118042,-87.26183
35574,AL,Kennedy,33.574964,-88.05172
35575,AL,Lynn,34.052984,-87.539814
35576,AL,Millport,33.54013,-88.200003
35578,AL,Nauvoo,33.929859,-87.432449
35579,AL,Oakman,33.700174,-87.368574
35580,AL,Parrish,33.721307,-87.265773
35581,AL,Phil Campbell,34.347018,-87.715431
35582,AL,Red Bay,34.451259,-88.112914
35585,AL,Spruce Pine,34.384796,-87.712149
35586,AL,Sulligent,33.8549,-88.150774
35587,AL,Townley,33.84702,-87.437248
35592,AL,Vernon,33.761285,-88.097919
35593,AL,Vina,34.37116,-88.077422
35594,AL,Winfield,33.930256,-87.79716
35601,AL,Decatur,34.589599,-86.98868
35603,AL,Decatur,34.548417,-87.000389
35610,AL,Anderson,34.951777,-87.272327
35611,AL,Athens,34.803604,-86.970733
35616,AL,Cherokee,34.744188,-87.972445
35618,AL,Courtland,34.671866,-87.314255
35619,AL,Danville,34.452189,-87.053187
35620,AL,Elkmont,34.915241,-86.910452
35621,AL,Eva,34.347778,-86.704427
35622,AL,Falkville,34.347653,-86.913086
35630,AL,Florence,34.830547,-87.655985
35633,AL,Florence,34.882471,-87.739778
35640,AL,Hartselle,34.448206,-86.924235
35643,AL,Hillsboro,34.64763,-87.180379
35645,AL,Killen,34.901632,-87.508185
35646,AL,Leighton,34.710982,-87.522133
35647,AL,Lester,34.918364,-87.143396
35648,AL,Lexington,34.955924,-87.393519
35650,AL,Moulton,34.505836,-87.222385
35651,AL,Mount Hope,34.462969,-87.451453
35652,AL,Rogersville,34.849544,-87.323671
35653,AL,Russellville,34.506568,-87.725726
35660,AL,Sheffield,34.757829,-87.697057
35661,AL,Muscle Shoals,34.756136,-87.630443
35670,AL,Somerville,34.499548,-86.800931
35671,AL,Tanner,34.713037,-86.989152
35672,AL,Town Creek,34.649138,-87.426195
35673,AL,Trinity,34.591771,-87.09127
35674,AL,Tuscumbia,34.687432,-87.683259
35677,AL,Waterloo,34.93568,-87.962412
35739,AL,Ardmore,34.980447,-86.834612
35740,AL,Bridgeport,34.944638,-85.727681
35741,AL,Brownsboro,34.716733,-86.468703
35744,AL,Dutton,34.604558,-85.906729
35745,AL,Estillfork,34.913017,-86.171571
35746,AL,Fackler,34.82589,-85.984648
35747,AL,Grant,34.495902,-86.259041
35748,AL,Gurley,34.713964,-86.394028
35749,AL,Harvest,34.82732,-86.749929
35750,AL,Hazel Green,34.949627,-86.593484
35751,AL,Hollytree,34.798979,-86.233627
35752,AL,Hollywood,34.730428,-85.953173
35754,AL,Laceys Spring,34.499647,-86.612869
35755,AL,Langston,34.497831,-86.10563
35758,AL,Triana,34.713409,-86.750951
35759,AL,Meridianville,34.861779,-86.578879
35760,AL,New Hope,34.549445,-86.3961
35761,AL,New Market,34.899991,-86.448742
35763,AL,Big Cove,34.612859,-86.466577
35764,AL,Paint Rock,34.667122,-86.332562
35765,AL,Pisgah,34.688601,-85.803044
35766,AL,Princeton,34.840217,-86.250068
35768,AL,Hytop,34.67227,-86.051336
35771,AL,Section,34.543275,-85.994002
35772,AL,Stevenson,34.876885,-85.850803
35773,AL,Toney,34.911644,-86.699951
35774,AL,Trenton,34.740065,-86.291264
35775,AL,Valhermoso Sprin,34.538145,-86.678
35776,AL,Woodville,34.668927,-86.22961
35801,AL,Huntsville,34.726866,-86.567318
35802,AL,Huntsville,34.667922,-86.560347
35803,AL,Huntsville,34.620506,-86.55096
35805,AL,Huntsville,34.705943,-86.616493
35806,AL,Huntsville,34.744765,-86.670411
35808,AL,Huntsville,34.684525,-86.653821
35810,AL,Huntsville,34.778378,-86.609063
35811,AL,Huntsville,34.778949,-86.543786
35816,AL,Huntsville,34.738864,-86.624948
35824,AL,Huntsville,34.658321,-86.729486
35901,AL,Southside,33.997248,-86.010279
35903,AL,Hokes Bluff,33.997057,-85.928724
35904,AL,Gadsden,34.021694,-86.049479
35905,AL,Glencoe,33.956787,-85.927586
35950,AL,Albertville,34.273859,-86.206447
35952,AL,Snead,34.042916,-86.350879
35953,AL,Ashville,33.837366,-86.255167
35954,AL,Attalla,34.029597,-86.096717
35957,AL,Boaz,34.173686,-86.148003
35958,AL,Bryant,34.945026,-85.632445
35959,AL,Cedar Bluff,34.241662,-85.602567
35960,AL,Centre,34.111592,-85.609229
35961,AL,Collinsville,34.267957,-85.861969
35962,AL,Crossville,34.258784,-86.030575
35963,AL,Dawson,34.356838,-85.929161
35966,AL,Flat Rock,34.807598,-85.708372
35967,AL,Fort Payne,34.436792,-85.712394
35971,AL,Fyffe,34.437284,-85.928849
35972,AL,Gallant,33.997586,-86.234606
35973,AL,Gaylesville,34.357324,-85.558893
35974,AL,Geraldine,34.343864,-86.040393
35975,AL,Groveoak,34.435874,-86.040023
35976,AL,Guntersville,34.32193,-86.305463
35978,AL,Henagar,34.618604,-85.727381
35979,AL,Higdon,34.873247,-85.622507
35980,AL,Horton,34.190033,-86.317318
35981,AL,Ider,34.735059,-85.641577
35983,AL,Leesburg,34.191083,-85.77051
35984,AL,Mentone,34.587236,-85.577728
35986,AL,Rainsville,34.498884,-85.844605
35987,AL,Steele,33.941679,-86.228929
35988,AL,Sylvania,34.558962,-85.792128
35989,AL,Valley Head,34.5697,-85.627208
36003,AL,Autaugaville,32.462462,-86.714938
36004,AL,Eufaula,31.786701,-85.239657
36005,AL,Banks,31.836792,-85.799844
36006,AL,Billingsley,32.610578,-86.716301
36009,AL,Brantley,31.570963,-86.274343
36010,AL,Brundidge,31.701324,-85.817668
36013,AL,Cecil,32.300891,-86.011241
36016,AL,Clayton,31.887413,-85.450932
36017,AL,Clio,31.68521,-85.590419
36022,AL,Deatsville,32.613405,-86.338211
36024,AL,Eclectic,32.65419,-86.031614
36025,AL,Elmore,32.545378,-86.316134
36026,AL,Equality,32.813908,-86.105064
36027,AL,Eufaula,31.905063,-85.165605
36028,AL,Dozier,31.506614,-86.366315
36029,AL,Fitzpatrick,32.151607,-85.888329
36030,AL,Forest Home,31.85318,-86.786377
36031,AL,Fort Davis,32.28945,-85.700688
36032,AL,Fort Deposit,31.995979,-86.576142
36033,AL,Georgiana,31.628662,-86.733965
36034,AL,Glenwood,31.664143,-86.170972
36035,AL,Goshen,31.82497,-86.104851
36036,AL,Grady,32.019397,-86.129246
36037,AL,Greenville,31.810036,-86.622919
36038,AL,Gantt,31.416909,-86.419836
36039,AL,Hardaway,32.312939,-85.883837
36040,AL,Hayneville,32.195707,-86.654994
36041,AL,Highland Home,31.928292,-86.297111
36042,AL,Honoraville,31.878397,-86.398064
36043,AL,Hope Hull,32.224256,-86.393189
36046,AL,Lapine,31.985423,-86.278534
36047,AL,Letohatchee,32.086199,-86.488013
36048,AL,Louisville,31.794262,-85.558062
36049,AL,Luverne,31.70739,-86.256601
36051,AL,Marbury,32.639373,-86.510138
36052,AL,Mathews,32.128288,-86.041262
36053,AL,Midway,32.09552,-85.531523
36054,AL,Millbrook,32.499485,-86.364125
36061,AL,Perote,32.003459,-85.74773
36064,AL,Pike Road,32.335705,-86.09589
36066,AL,Prattville,32.478695,-86.42997
36067,AL,Prattville,32.471501,-86.483072
36069,AL,Ramer,32.067745,-86.246329
36071,AL,Rutledge,31.755867,-86.348464
36075,AL,Shorter,32.383585,-85.91616
36078,AL,Tallassee,32.550997,-85.89781
36080,AL,Titus,32.690019,-86.239334
36081,AL,Troy,31.794471,-85.965493
36083,AL,Tuskegee,32.431623,-85.68606
36088,AL,Tuskegee Institu,32.417699,-85.714848
36089,AL,Union Springs,32.166252,-85.678746
36091,AL,Verbena,32.759565,-86.543753
36092,AL,Wetumpka,32.54509,-86.188039
36104,AL,Montgomery,32.373037,-86.308129
36105,AL,Montgomery,32.32573,-86.310449
36106,AL,Montgomery,32.354268,-86.267278
36107,AL,Montgomery,32.380405,-86.279885
36108,AL,Montgomery,32.341682,-86.352904
36109,AL,Montgomery,32.383443,-86.243394
36110,AL,Montgomery,32.421686,-86.274997
36111,AL,Montgomery,32.337363,-86.271543
36113,AL,Maxwell A F B,32.388133,-86.355848
36115,AL,Gunter Afs,32.406814,-86.247327
36116,AL,Montgomery,32.312943,-86.242056
36117,AL,Montgomery,32.373568,-86.183299
36201,AL,Anniston,33.653896,-85.838152
36203,AL,Oxford,33.596829,-85.83347
36205,AL,Fort Mc Clellan,33.710168,-85.801467
36206,AL,Anniston,33.719124,-85.838904
36250,AL,Alexandria,33.780785,-85.892447
36251,AL,Ashland,33.247363,-85.828976
36255,AL,Cragford,33.217148,-85.710797
36256,AL,Daviston,33.033471,-85.753831
36258,AL,Delta,33.457303,-85.679279
36260,AL,Eastaboga,33.603132,-85.96075
36262,AL,Fruithurst,33.771732,-85.43814
36263,AL,Graham,33.462976,-85.334034
36264,AL,Heflin,33.611515,-85.588471
36265,AL,Jacksonville,33.830966,-85.77518
36266,AL,Lineville,33.328613,-85.734609
36267,AL,Millerville,33.158959,-85.969001
36268,AL,Munford,33.540987,-85.936322
36269,AL,Muscadine,33.752913,-85.378907
36270,AL,Newell,33.440172,-85.505925
36271,AL,Ohatchee,33.778779,-86.025357
36272,AL,Piedmont,33.838946,-85.645997
36273,AL,Ranburne,33.561627,-85.378604
36274,AL,Rock Mills,33.156443,-85.357854
36276,AL,Wadley,33.149192,-85.551344
36277,AL,Weaver,33.756286,-85.810666
36278,AL,Wedowee,33.301854,-85.473737
36279,AL,Wellington,33.863843,-85.915325
36280,AL,Woodland,33.355453,-85.353768
36301,AL,Taylor,31.202888,-85.418036
36303,AL,Napier Field,31.255239,-85.412462
36310,AL,Abbeville,31.575479,-85.279044
36311,AL,Ariton,31.582996,-85.707716
36312,AL,Ashford,31.1888,-85.253488
36314,AL,Black,31.01318,-85.745634
36316,AL,Chancellor,31.173379,-85.910897
36317,AL,Clopton,31.602843,-85.482308
36318,AL,Coffee Springs,31.138758,-85.918224
36319,AL,Columbia,31.335235,-85.145488
36320,AL,Cottonwood,31.098934,-85.375665
36322,AL,Daleville,31.281091,-85.730473
36323,AL,Elba,31.41373,-86.077728
36330,AL,Enterprise,31.340789,-85.842111
36340,AL,Geneva,31.041445,-85.884748
36343,AL,Gordon,31.10019,-85.123412
36344,AL,Hartford,31.08598,-85.719204
36345,AL,Headland,31.353406,-85.332277
36346,AL,Jack,31.552392,-86.043083
36349,AL,Malvern,31.157528,-85.522327
36350,AL,Midland City,31.36716,-85.513033
36351,AL,New Brockton,31.36898,-85.940386
36352,AL,Newton,31.331064,-85.599229
36353,AL,Newville,31.440295,-85.328741
36360,AL,Ozark,31.439069,-85.643629
36362,AL,Fort Rucker,31.348011,-85.721374
36370,AL,Pansey,31.131778,-85.238549
36373,AL,Shorterville,31.625627,-85.14584
36374,AL,Skipperville,31.551588,-85.549578
36375,AL,Slocomb,31.095558,-85.582954
36376,AL,Webb,31.265618,-85.254385
36401,AL,Evergreen,31.458009,-86.925771
36419,AL,Allen,31.624266,-87.66746
36420,AL,Andalusia,31.297142,-86.490468
36425,AL,Beatrice,31.727324,-87.171912
36426,AL,East Brewton,31.118926,-87.067325
36432,AL,Castleberry,31.326113,-87.026754
36435,AL,Coy,31.888851,-87.392558
36436,AL,Dickinson,31.717167,-87.656929
36441,AL,Flomaton,31.040233,-87.266365
36442,AL,Florala,31.017194,-86.338528
36444,AL,Franklin,31.723815,-87.441237
36445,AL,Frisco City,31.423478,-87.381744
36446,AL,Fulton,31.790947,-87.708065
36451,AL,Grove Hill,31.675502,-87.763571
36453,AL,Kinston,31.262118,-86.069532
36454,AL,Lenox,31.327261,-87.19671
36456,AL,Mc Kenzie,31.54495,-86.735615
36460,AL,Monroeville,31.51533,-87.340993
36467,AL,Opp,31.279861,-86.257105
36471,AL,Peterman,31.589953,-87.259984
36473,AL,Range,31.30169,-87.319739
36474,AL,Red Level,31.439931,-86.61209
36475,AL,Repton,31.425569,-87.172039
36477,AL,Samson,31.104918,-86.067416
36480,AL,Uriah,31.313467,-87.570518
36481,AL,Vredenburgh,31.73443,-87.416184
36482,AL,Whatley,31.639453,-87.656502
36483,AL,Wing,31.148127,-86.56119
36502,AL,Atmore,31.057245,-87.487347
36505,AL,Axis,31.006817,-88.04274
36507,AL,Bay Minette,30.86354,-87.76444
36509,AL,Bayou La Batre,30.407983,-88.250697
36510,AL,Bigbee,31.589072,-88.165294
36511,AL,Bon Secour,30.328883,-87.721355
36515,AL,Carlton,31.322449,-87.837793
36518,AL,Chatom,31.487638,-88.269887
36521,AL,Chunchula,30.991178,-88.131126
36522,AL,Citronelle,31.042533,-88.254949
36523,AL,Coden,30.418834,-88.168276
36524,AL,Coffeeville,31.78428,-88.071542
36525,AL,Creola,30.901267,-88.017414
36526,AL,Daphne,30.61972,-87.889522
36527,AL,Spanish Fort,30.695852,-87.88668
36528,AL,Dauphin Island,30.252057,-88.109644
36529,AL,Deer Park,31.184892,-88.32731
36530,AL,Elberta,30.394239,-87.58896
36532,AL,Fairhope,30.50116,-87.883546
36535,AL,Foley,30.400664,-87.685737
36538,AL,Frankville,31.64684,-88.133185
36539,AL,Fruitdale,31.348843,-88.376597
36540,AL,Gainestown,31.425822,-87.682176
36541,AL,Grand Bay,30.498288,-88.32825
36542,AL,Fort Morgan,30.268954,-87.712795
36544,AL,Irvington,30.480241,-88.239563
36545,AL,Jackson,31.513098,-87.867192
36548,AL,Leroy,31.491021,-87.968672
36549,AL,Lillian,30.39724,-87.474452
36550,AL,Little River,31.22459,-87.754796
36551,AL,Loxley,30.617964,-87.75624
36553,AL,Mc Intosh,31.236108,-88.051102
36555,AL,Magnolia Springs,30.394497,-87.785781
36558,AL,Millry,31.626871,-88.355872
36560,AL,Mount Vernon,31.097375,-88.035044
36561,AL,Orange Beach,30.290596,-87.555888
36562,AL,Perdido,30.98058,-87.628374
36567,AL,Robertsdale,30.561608,-87.637268
36569,AL,Saint Stephens,31.533028,-88.052094
36570,AL,Salitpa,31.654667,-87.959618
36571,AL,Saraland,30.833197,-88.093387
36572,AL,Satsuma,30.851628,-88.053312
36574,AL,Seminole,30.504806,-87.465938
36575,AL,Semmes,30.754408,-88.266705
36576,AL,Silverhill,30.522237,-87.745676
36579,AL,Stockton,31.01293,-87.863323
36580,AL,Summerdale,30.475225,-87.699183
36582,AL,Theodore,30.544374,-88.180748
36583,AL,Tibbie,31.373742,-88.266828
36584,AL,Vinegar Bend,31.25841,-88.386466
36585,AL,Wagarville,31.410205,-88.070519
36586,AL,Walker Springs,31.626166,-87.835355
36587,AL,Wilmer,30.813745,-88.333196
36602,AL,Mobile,30.688828,-88.045308
36603,AL,Mobile,30.692141,-88.05622
36604,AL,Mobile,30.681963,-88.067804
36605,AL,Mobile,30.634117,-88.084646
36606,AL,Mobile,30.672899,-88.100909
36607,AL,Mobile,30.697486,-88.1029
36608,AL,Mobile,30.69636,-88.187784
36609,AL,Mobile,30.660527,-88.161806
36610,AL,Prichard,30.737846,-88.083761
36611,AL,Chickasaw,30.766821,-88.084973
36612,AL,Mobile,30.751844,-88.11311
36613,AL,Eight Mile,30.795074,-88.182311
36615,AL,Brookley Field,30.631199,-88.068871
36617,AL,Mobile,30.714522,-88.091796
36618,AL,Mobile,30.732178,-88.175753
36619,AL,Mobile,30.592803,-88.194645
36693,AL,Mobile,30.631076,-88.158843
36695,AL,Mobile,30.647431,-88.229245
36701,AL,Selma,32.419719,-87.024527
36703,AL,Selma,32.415553,-87.013546
36720,AL,Alberta,32.144889,-87.342503
36722,AL,Arlington,32.066784,-87.559691
36726,AL,Camden,32.004732,-87.295049
36727,AL,Campbell,31.963512,-88.006072
36728,AL,Catherine,32.182,-87.483623
36732,AL,Demopolis,32.490792,-87.839669
36736,AL,Dixons Mills,32.067209,-87.745356
36738,AL,Faunsdale,32.423259,-87.618079
36740,AL,Forkland,32.644661,-87.881676
36742,AL,Gallion,32.529771,-87.698542
36744,AL,Greensboro,32.716721,-87.590494
36748,AL,Linden,32.305343,-87.795358
36749,AL,Jones,32.608515,-86.889266
36750,AL,Maplesville,32.804507,-86.871704
36751,AL,Lower Peach Tree,31.850365,-87.568224
36752,AL,Burkville,32.300292,-86.609868
36754,AL,Magnolia,32.141931,-87.699815
36756,AL,Marion,32.646301,-87.331437
36758,AL,Plantersville,32.617608,-86.947531
36759,AL,Marion Junction,32.426589,-87.270181
36761,AL,Boys Ranch,32.095387,-86.92497
36762,AL,Morvin,31.967305,-87.972897
36765,AL,Newbern,32.551465,-87.561472
36767,AL,Orrville,32.294859,-87.221368
36768,AL,Pine Apple,31.926522,-87.004667
36769,AL,Pine Hill,31.973546,-87.577086
36771,AL,Prairie,32.084762,-87.448723
36773,AL,Safford,32.300242,-87.369345
36775,AL,Sardis,32.284358,-86.991959
36776,AL,Sawyerville,32.757796,-87.740201
36779,AL,Sprott,32.654376,-87.141599
36782,AL,Sweet Water,32.077272,-87.922755
36783,AL,Thomaston,32.253776,-87.597438
36784,AL,Thomasville,31.906728,-87.759842
36785,AL,Benton,32.281924,-86.859867
36786,AL,Uniontown,32.446966,-87.493398
36790,AL,Stanton,32.709631,-86.886848
36792,AL,Randolph,32.888834,-86.90701
36793,AL,Lawley,32.864558,-86.956708
36801,AL,Opelika,32.627771,-85.358629
36830,AL,Auburn,32.602043,-85.489001
36850,AL,Camp Hill,32.782749,-85.64738
36852,AL,Cusseta,32.803194,-85.215791
36853,AL,Dadeville,32.82239,-85.770395
36854,AL,Valley,32.811349,-85.174911
36855,AL,Five Points,33.042408,-85.324264
36858,AL,Hatchechubbee,32.284531,-85.302882
36860,AL,Hurtsboro,32.245429,-85.395903
36861,AL,Jacksons Gap,32.879698,-85.848662
36862,AL,Lafayette,32.925237,-85.442563
36863,AL,Lanett,32.861609,-85.21608
36866,AL,Notasulga,32.543727,-85.68707
36867,AL,Phenix City,32.407816,-85.095082
36869,AL,Phenix City,32.470647,-85.018118
36871,AL,Pittsview,32.173346,-85.131248
36874,AL,Salem,32.621157,-85.183966
36875,AL,Seale,32.305339,-85.167733
36877,AL,Smiths,32.520072,-85.100027
36879,AL,Waverly,32.763167,-85.514372
36904,AL,Butler,32.082906,-88.206391
36907,AL,Cuba,32.410973,-88.361083
36908,AL,Gilbertown,31.866602,-88.326514
36910,AL,Jachin,32.244174,-88.233356
36912,AL,Lisman,32.217722,-88.323419
36915,AL,Needham,32.012165,-88.345798
36916,AL,Pennington,32.226245,-88.0931
36919,AL,Silas,31.766754,-88.309149
36921,AL,Toxey,31.93153,-88.31794
36922,AL,Ward,32.334063,-88.297114
36925,AL,York,32.472765,-88.268304
98791,AK,98791,51.938901,-176.310048
99501,AK,Anchorage,61.211571,-149.876077
99502,AK,Anchorage,61.096163,-150.093943
99503,AK,Anchorage,61.189953,-149.893844
99504,AK,Anchorage,61.203696,-149.74467
99505,AK,Fort Richardson,61.275256,-149.675454
99506,AK,Elmendorf Afb,61.251531,-149.812667
99507,AK,Anchorage,61.153543,-149.828912
99508,AK,Anchorage,61.205959,-149.810085
99515,AK,Anchorage,61.119381,-149.897401
99516,AK,Anchorage,61.10541,-149.779998
99517,AK,Anchorage,61.190136,-149.936111
99518,AK,Anchorage,61.154862,-149.886571
99549,AK,Port Heiden,56.964333,-158.566367
99551,AK,Akiachak,60.891854,-161.39233
99552,AK,Akiak,60.890632,-161.199325
99553,AK,Akutan,54.143012,-165.785368
99554,AK,Alakanuk,62.746967,-164.60228
99555,AK,Aleknagik,59.269688,-158.619882
99556,AK,Nikolaevsk,59.788818,-151.732933
99557,AK,Chuathbaluk,61.691648,-157.758502
99558,AK,Anvik,62.830913,-160.130441
99559,AK,Atmautluak,60.832389,-161.824053
99561,AK,Chefornak,60.153746,-164.210294
99563,AK,Chevak,61.583982,-164.776457
99564,AK,Chignik,56.301639,-158.415696
99565,AK,Chignik Lagoon,56.251277,-158.673528
99567,AK,Chugiak,61.409802,-149.453736
99568,AK,Clam Gulch,60.201603,-151.422628
99569,AK,Clarks Point,58.84921,-158.451241
99571,AK,Nelson Lagoon,55.610952,-161.942941
99572,AK,Cooper Landing,60.476692,-149.823514
99573,AK,Copper Center,61.91581,-144.97793
99574,AK,Chenega Bay,60.102558,-147.943316
99575,AK,Crooked Creek,61.818072,-158.002483
99576,AK,Koliganek,59.059279,-158.973533
99577,AK,Eagle River,61.311357,-149.508515
99578,AK,Eek,60.215058,-162.032341
99579,AK,Egegik,58.206174,-157.342202
99580,AK,Ekwok,59.362792,-157.478211
99581,AK,Emmonak,62.827404,-164.131298
99583,AK,False Pass,54.841028,-163.436845
99585,AK,Marshall,61.837087,-161.7394
99586,AK,Slana,62.654744,-143.568393
99588,AK,Glennallen,62.103895,-145.661684
99589,AK,Goodnews Bay,59.085008,-161.587146
99590,AK,Grayling,63.372013,-159.404907
99591,AK,Saint George Isl,56.60324,-169.547257
99602,AK,Holy Cross,62.192584,-159.825092
